"Time (s)","Sound pressure level (dB)"
0.000000000E0,-6.788031270E1
2.312107083E-1,-5.472013175E1
3.348736250E-1,-5.835196582E1
4.363880000E-1,-6.562223919E1
5.419827083E-1,-5.401889523E1
6.472980833E-1,-5.082601501E1
7.529075417E-1,-6.030845734E1
8.589394583E-1,-6.125797426E1
9.636596667E-1,-3.831212488E1
1.069025958E0,-4.147989123E1
1.174682875E0,-4.071341710E1
1.279772125E0,-5.618556384E1
1.383647792E0,-5.934409530E1
1.486660125E0,-3.984382445E1
1.590020167E0,-1.941889588E1
1.692219625E0,-3.590808919E1
1.795822708E0,-3.972396102E1
1.899189542E0,-5.228644104E1
2.000133042E0,-5.755031500E1
2.103494500E0,-5.079680179E1
2.206340625E0,-6.113844461E1
2.311858583E0,-6.534941577E1
2.415987667E0,-6.337053518E1
2.516746125E0,-6.738075527E1
2.620034167E0,-6.439377059E1
2.725479500E0,-6.348498326E1
2.827903458E0,-6.538259791E1
2.933447500E0,-6.666232215E1
3.036591917E0,-6.682876499E1
3.142417625E0,-6.421896172E1
3.244063083E0,-6.805474190E1
3.347404500E0,-6.772569375E1
3.450094417E0,-6.513492127E1
3.553242333E0,-6.694616626E1
3.659062458E0,-7.107040300E1
3.760080167E0,-6.725337442E1
3.863903792E0,-6.788546114E1
3.966774958E0,-6.371087363E1
4.070066042E0,-6.774603172E1
4.175916292E0,-6.746783915E1
4.279643333E0,-6.909508760E1
4.383438042E0,-6.677093858E1
4.486667000E0,-6.632681014E1
4.592441917E0,-6.269532446E1
4.696243125E0,-6.501366017E1
4.800124625E0,-6.741500711E1
4.903269750E0,-6.325448226E1
5.008404250E0,-6.307479114E1
5.112302375E0,-6.032910368E1
5.216241792E0,-6.633128933E1
5.316764167E0,-6.458813268E1
5.419982708E0,-6.229993150E1
5.524422625E0,-6.434225595E1
5.627784542E0,-6.943561947E1
5.733445875E0,-6.809919542E1
5.836586792E0,-6.664661302E1
5.940592042E0,-6.853901265E1
6.044482500E0,-6.796035131E1
6.150113292E0,-6.372630414E1
6.253241958E0,-6.332942493E1
6.356695042E0,-6.472134121E1
6.460713417E0,-6.458729357E1
6.566627708E0,-6.573327086E1
6.669894583E0,-6.708148299E1
6.772833750E0,-6.532726008E1
6.876237333E0,-6.540935760E1
6.982117000E0,-6.527949765E1
7.083454083E0,-6.488605370E1
7.188987208E0,-6.648295988E1
7.293051583E0,-7.083390954E1
7.398919333E0,-6.547551631E1
7.500111667E0,-6.651337375E1
7.605117625E0,-6.543871212E1
7.708634417E0,-6.797447942E1
7.811453667E0,-6.768934219E1
7.916768167E0,-6.864731050E1
8.021497667E0,-6.655337377E1
8.126045625E0,-6.508782867E1
8.226736292E0,-6.633327468E1
8.332580000E0,-6.614513030E1
